,prompt_output_id,label,parsed_col_pred,class_pred_using_bert,highest_bertscore,lionel_annot
0,0,telephone,phone number,telephone,0.9295373558998108,telephone
1,0,Restaurant/name,name of establishment,Organization,0.9768502712249756,Restaurant/name
2,0,postalCode,zip code,postalCode,0.8968527317047119,postalCode
3,0,addressRegion,state,Country,0.9274347424507141,addressRegion
4,0,Country,country,Country,0.9999999403953552,Country
5,0,CoordinateAT,longitude,Duration,0.8656346201896667,CoordinateAT
6,0,CoordinateAT,latitude,CoordinateAT,0.8676142692565918,CoordinateAT
7,0,Time,hours of operation,addressRegion,0.9158114194869995,Time
8,0,DayOfWeek,days of the week,DayOfWeek,0.9341294765472412,DayOfWeek
9,1,telephone,phone number,telephone,0.9295373558998108,telephone
10,1,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676,Restaurant/name
11,1,Restaurant/description,restaurant description,Restaurant/description,0.9295175671577454,Restaurant/description
12,1,Country,location,Duration,0.949138879776001,Country
13,1,DayOfWeek,operating days,Time,0.8840101361274719,DayOfWeek
14,1,Time,operating hours,Time,0.897517204284668,Time
15,2,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676,Restaurant/name
16,2,postalCode,postal code,postalCode,0.9999999403953552,postalCode
17,2,paymentAccepted,payment methods,priceRange,0.9217021465301514,paymentAccepted
18,2,addressRegion,state,Country,0.9274347424507141,addressRegion
19,2,addressLocality,suburb,Photograph,0.8904809355735779,addressLocality
20,3,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676,Restaurant/name
21,3,telephone,phone number,telephone,0.9295373558998108,telephone
22,3,Restaurant/description,description of menu items,Restaurant/description,0.9522998929023743,Restaurant/description
23,3,addressLocality,city,Country,0.944637656211853,addressLocality
24,3,addressRegion,state,Country,0.9274347424507141,addressRegion
25,3,paymentAccepted,accepted payment methods,paymentAccepted,0.8812751770019531,paymentAccepted
26,3,postalCode,zip code,postalCode,0.8968527317047119,postalCode
27,3,CoordinateAT,longitude,Duration,0.8656346201896667,CoordinateAT
28,3,CoordinateAT,latitude,CoordinateAT,0.8676142692565918,CoordinateAT
29,3,Time,hours of operation,addressRegion,0.9158114194869995,Time
30,3,DayOfWeek,days of the week,DayOfWeek,0.9341294765472412,DayOfWeek
31,4,Restaurant/name,restaurant/bakery name,Restaurant/name,0.912704348564148,Restaurant/name
32,4,priceRange,price range,priceRange,1.000000238418579,priceRange
33,4,telephone,phone number,telephone,0.9295373558998108,telephone
34,5,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676,Restaurant/name
35,5,telephone,phone number,telephone,0.9295373558998108,telephone
36,5,priceRange,price range,priceRange,1.000000238418579,priceRange
37,5,Country,country,Country,0.9999999403953552,Country
38,5,addressRegion,region,Duration,0.9409713745117188,addressRegion
39,5,postalCode,postal code,postalCode,0.9999999403953552,postalCode
40,5,CoordinateAT,longitude,Duration,0.8656346201896667,CoordinateAT
41,5,CoordinateAT,latitude,CoordinateAT,0.8676142692565918,CoordinateAT
42,5,addressLocality,city/town,Country,0.9220682382583618,addressLocality
43,5,Review,description of the restaurant,Restaurant/description,0.9867478013038635,Restaurant/description
44,6,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676,Restaurant/name
45,6,telephone,phone number,telephone,0.9295373558998108,telephone
46,6,addressLocality,location,Duration,0.949138879776001,addressLocality
47,6,postalCode,postal code,postalCode,0.9999999403953552,postalCode
48,7,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676,Restaurant/name
49,7,telephone,phone number,telephone,0.9295373558998108,telephone
50,7,Restaurant/description,menu items,Duration,0.9180716872215271,-
51,7,addressRegion,state,Country,0.9274347424507141,addressRegion
52,7,priceRange,price range,priceRange,1.000000238418579,priceRange
53,7,Country,country,Country,0.9999999403953552,Country
54,7,addressLocality,city,Country,0.944637656211853,addressLocality
55,7,postalCode,zip code,postalCode,0.8968527317047119,postalCode
56,8,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676,Restaurant/name
57,8,telephone,phone number,telephone,0.9295373558998108,telephone
58,8,Restaurant/description,type of cuisine,Restaurant/name,0.9319480657577515,Restaurant/description
59,8,priceRange,price range,priceRange,1.000000238418579,priceRange
60,8,postalCode,zip code,postalCode,0.8968527317047119,postalCode
61,8,CoordinateAT,longitude,Duration,0.8656346201896667,CoordinateAT
62,8,CoordinateAT,latitude,CoordinateAT,0.8676142692565918,CoordinateAT
63,8,addressRegion,state abbreviation,Country,0.901151180267334,addressRegion
64,9,telephone,phone number,telephone,0.9295373558998108,telephone
65,9,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676,Restaurant/name
66,9,priceRange,price range,priceRange,1.000000238418579,priceRange
67,9,addressLocality,city,Country,0.944637656211853,addressLocality
68,9,postalCode,postal code,postalCode,0.9999999403953552,postalCode
69,9,CoordinateAT,longitude,Duration,0.8656346201896667,CoordinateAT
70,9,CoordinateAT,latitude,CoordinateAT,0.8676142692565918,CoordinateAT
71,9,Country,country code,Country,0.9468234181404114,Country
72,9,Review,description/review,Review,0.9149178266525269,Review
73,10,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676,Restaurant/name
74,10,telephone,menu item or service availability,EventStatusType,0.8835492134094238,-
