,prompt_output_id,label,parsed_col_pred,class_pred_using_bert,highest_bertscore,lionel_annot
0,0,telephone,phone number,telephone,0.9295373558998108,telephone
1,0,Restaurant/name,name of establishment,Organization,0.9768502712249756,Restaurant/name
2,0,postalCode,zip code,postalCode,0.8968527317047119,postalCode
3,0,addressRegion,state,Country,0.9274347424507141,addressRegion
4,0,Country,country,Country,0.9999999403953552,Country
5,0,CoordinateAT,longitude,Duration,0.8656346201896667,CoordinateAT
6,0,CoordinateAT,latitude,CoordinateAT,0.8676142692565918,CoordinateAT
7,0,Time,hours of operation,addressRegion,0.9158114194869995,Time
8,0,DayOfWeek,days of the week,DayOfWeek,0.9341294765472412,DayOfWeek
9,1,telephone,phone number,telephone,0.9295373558998108,telephone
10,1,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676,Restaurant/name
11,1,Restaurant/description,restaurant description,Restaurant/description,0.9295175671577454,Restaurant/description
12,1,Country,location,Duration,0.949138879776001,Country
13,1,DayOfWeek,operating days,Time,0.8840101361274719,DayOfWeek
14,1,Time,operating hours,Time,0.897517204284668,Time
15,2,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676
16,2,postalCode,postal code,postalCode,0.9999999403953552
17,2,paymentAccepted,payment methods,priceRange,0.9217021465301514
18,2,addressRegion,state,Country,0.9274347424507141
19,2,addressLocality,suburb,Photograph,0.8904809355735779
20,3,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676
21,3,telephone,phone number,telephone,0.9295373558998108
22,3,Restaurant/description,description of menu items,Restaurant/description,0.9522998929023743
23,3,addressLocality,city,Country,0.944637656211853
24,3,addressRegion,state,Country,0.9274347424507141
25,3,paymentAccepted,accepted payment methods,paymentAccepted,0.8812751770019531
26,3,postalCode,zip code,postalCode,0.8968527317047119
27,3,CoordinateAT,longitude,Duration,0.8656346201896667
28,3,CoordinateAT,latitude,CoordinateAT,0.8676142692565918
29,3,Time,hours of operation,addressRegion,0.9158114194869995
30,3,DayOfWeek,days of the week,DayOfWeek,0.9341294765472412
31,4,Restaurant/name,restaurant/bakery name,Restaurant/name,0.912704348564148
32,4,priceRange,price range,priceRange,1.000000238418579
33,4,telephone,phone number,telephone,0.9295373558998108
34,5,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676
35,5,telephone,phone number,telephone,0.9295373558998108
36,5,priceRange,price range,priceRange,1.000000238418579
37,5,Country,country,Country,0.9999999403953552
38,5,addressRegion,region,Duration,0.9409713745117188
39,5,postalCode,postal code,postalCode,0.9999999403953552
40,5,CoordinateAT,longitude,Duration,0.8656346201896667
41,5,CoordinateAT,latitude,CoordinateAT,0.8676142692565918
42,5,addressLocality,city/town,Country,0.9220682382583618
43,5,Review,description of the restaurant,Restaurant/description,0.9867478013038635
44,6,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676
45,6,telephone,phone number,telephone,0.9295373558998108
46,6,addressLocality,location,Duration,0.949138879776001
47,6,postalCode,postal code,postalCode,0.9999999403953552
48,7,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676
49,7,telephone,phone number,telephone,0.9295373558998108
50,7,Restaurant/description,menu items,Duration,0.9180716872215271
51,7,addressRegion,state,Country,0.9274347424507141
52,7,priceRange,price range,priceRange,1.000000238418579
53,7,Country,country,Country,0.9999999403953552
54,7,addressLocality,city,Country,0.944637656211853
55,7,postalCode,zip code,postalCode,0.8968527317047119
56,8,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676
57,8,telephone,phone number,telephone,0.9295373558998108
58,8,Restaurant/description,type of cuisine,Restaurant/name,0.9319480657577515
59,8,priceRange,price range,priceRange,1.000000238418579
60,8,postalCode,zip code,postalCode,0.8968527317047119
61,8,CoordinateAT,longitude,Duration,0.8656346201896667
62,8,CoordinateAT,latitude,CoordinateAT,0.8676142692565918
63,8,addressRegion,state abbreviation,Country,0.901151180267334
64,9,telephone,phone number,telephone,0.9295373558998108
65,9,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676
66,9,priceRange,price range,priceRange,1.000000238418579
67,9,addressLocality,city,Country,0.944637656211853
68,9,postalCode,postal code,postalCode,0.9999999403953552
69,9,CoordinateAT,longitude,Duration,0.8656346201896667
70,9,CoordinateAT,latitude,CoordinateAT,0.8676142692565918
71,9,Country,country code,Country,0.9468234181404114
72,9,Review,description/review,Review,0.9149178266525269
73,10,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676
74,10,telephone,menu item or service availability,EventStatusType,0.8835492134094238
75,10,Restaurant/description,description of food or service,Restaurant/description,0.9256646037101746
76,10,priceRange,price range,priceRange,1.000000238418579
77,10,Country,country code,Country,0.9468234181404114
78,10,addressLocality,city or location,DateTime,0.9182324409484863
79,10,paymentAccepted,payment methods accepted,paymentAccepted,0.9333462715148926
80,10,CoordinateAT,latitude coordinates,CoordinateAT,0.8656485080718994
81,10,CoordinateAT,longitude coordinates,CoordinateAT,0.859815776348114
82,10,Time,opening hours,Duration,0.8801085948944092
83,10,DayOfWeek,days of the week open,DayOfWeek,0.9087895750999451
84,10,Review,customer review or feedback,Review,0.8752366900444031
85,11,DateTime,date and time,DateTime,1.000000238418579
86,11,Event/name,event title,Event/name,0.9616721272468567
